Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm),P_3 intesity (1/cm),P_4 intesity (1/cm),P_5 intesity (1/cm),P_6 intesity (1/cm),P_7 intesity (1/cm),P_8 intesity (1/cm)
2899.13724,0.02928611216985648,0.02816575326046919,3.642915341183664e-20,1.2410511052800518e-19,0.000280156210692616,3.536945668426527e-15,3.371463071426525e-19,1.717951326084263e-20,0.027885597049773034,1.4194269607163517e-18
2897.07673,0.029563418767984524,0.02867921511916767,3.650900586667934e-20,1.2431977774669542e-19,0.000264388025281992,3.5451810197113853e-15,3.3783967257290825e-19,1.7225157851344986e-20,0.02841482709388213,1.4240532059974844e-18
2895.01622,0.029751735569778566,0.029106390050049197,3.658912107280204e-20,1.2453500182192342e-19,0.00024943726576831857,3.553445161893966e-15,3.3853517909748955e-19,1.7270984408847834e-20,0.028856952784277325,1.428702096688807e-18
2892.95571,0.02989106952630166,0.029442894700683682,3.666950018383363e-20,1.2475078467929562e-19,0.00023526586706462452,3.561738229311183e-15,3.3923283554083637e-19,1.7316993900884467e-20,0.029207628833615495,1.4333737807745027e-18
2890.8952,0.029871427588616842,0.02968521369557406,3.6750144359739174e-20,1.2496712825274013e-19,0.0002218372837555141,3.57006035708424e-15,3.399326507728973e-19,1.7363187301420695e-20,0.029463376411814974,1.4380684074490934e-18
2888.83469,0.029652816707787195,0.029830757040069007,3.683105476686158e-20,1.2518403448454974e-19,0.0002091164436359915,3.578411681124122e-15,3.4063463370941024e-19,1.740956559090608e-20,0.029621640596429435,1.4427861271293253e-18
2886.77418,0.029355243834875734,0.02987790256587249,3.691223257796385e-20,1.254015053254255e-19,0.00019706970188696158,3.5867923381371496e-15,3.413387933121875e-19,1.7456129756325837e-20,0.02968083286398194,1.4475270914662076e-18
2884.71367,0.029078715920945526,0.029826022429955003,3.699367897227138e-20,1.2561954273452005e-19,0.0001856647959261433,3.595202465630559e-15,3.420451385894008e-19,1.7502880791253045e-20,0.029640357634025265,1.452291453357172e-18
2882.65316,0.028723239917059613,0.029675493046628778,3.707539513551486e-20,1.2583814867948208e-19,0.00017487080096943326,3.603642201918148e-15,3.427536785958704e-19,1.7549819695901512e-20,0.02950062224565574,1.4570793669583906e-18
2880.59265,0.028348822774281086,0.029427688219117884,3.7157382259973227e-20,1.2605732513649994e-19,0.00016465808633456507,3.6121116861259506e-15,3.434644224333539e-19,1.7596947477178963e-20,0.029263030132779706,1.4618909876972185e-18
2878.53214,0.028025471443673004,0.029084955630554802,3.7239641544517243e-20,1.2627707409034666e-19,0.00015499827251549175,3.6206110581979775e-15,3.441773792508403e-19,1.7644265148740904e-20,0.02892995735803569,1.466726472284796e-18
2876.47163,0.02772319287629843,0.0286505772431257,3.732217419465311e-20,1.2649739753442415e-19,0.0001458641890529514,3.629140458901976e-15,3.4489255824484245e-19,1.7691773731044813e-20,0.028504713054069118,1.4715859787287817e-18
2874.41112,0.02750199402322047,0.028128714526396172,3.740498142256672e-20,1.267182974708087e-19,0.00013722983322353547,3.6377000298352716e-15,3.4560996865969523e-19,1.7739474251405008e-20,0.027991484693169,1.4764696663462479e-18
2872.35061,0.027251881835502194,0.02752433978062611,3.748806444716802e-20,1.26939775910296e-19,0.00012907032956682761,3.646289913430632e-15,3.4632961978785345e-19,1.7787367744047907e-20,0.027395269451055637,1.4813776957767133e-18
2870.29011,0.026762863264206696,0.02684315861032492,3.7571424088901294e-20,1.2716183379334534e-19,0.0001213619266203682,3.6549102110520975e-15,3.4705151746121037e-19,1.7835455016318642e-20,0.026721796683700897,1.4863102049971996e-18
2868.2296,0.02601494526039702,0.026091504814032416,3.765506238937486e-20,1.2738447530369868e-19,0.00011408181073333772,3.6635611504924485e-15,3.47775678076342e-19,1.788373758318501e-20,0.025977423003295416,1.4912674052079978e-18
2866.16909,0.025028134775136282,0.025276260302729867,3.7738980184053956e-20,1.2760770140230547e-19,0.00010720829249482714,3.672242834964571e-15,3.4850210757383774e-19,1.79322162670417e-20,0.02516905201023137,1.4962494372169018e-18
2864.10858,0.023992438759487603,0.024404735985405563,3.7823178719196123e-20,1.2783151413529743e-19,0.00010072061805690151,3.6809554103026976e-15,3.49230815441663e-19,1.798089213032702e-20,0.02430401536734498,1.5012564670866547e-18
2862.04807,0.023167864164514072,0.023484564675779546,3.790765924801055e-20,1.280559155577564e-19,9.459897153906752e-05,3.68969902320661e-15,3.499618112174304e-19,1.8029766242675873e-20,0.02338996570423679,1.506288662269956e-18
2859.98756,0.022314417941278773,0.02252358918976055,3.799242303070443e-20,1.2828090773376118e-19,8.882443984851032e-05,3.698473821247798e-15,3.506951044887107e-19,1.8078839680978166e-20,0.022434764749908343,1.511346191623432e-18
2857.92705,0.021252107040844806,0.021529751024749143,3.8077471334530095e-20,1.2850649273643486e-19,8.337897840502986e-05,3.707279952875692e-15,3.514307048933484e-19,1.8128113529437983e-20,0.021446372046340405,1.5164292254217878e-18
2855.86654,0.02017093841427526,0.020510981792721913,3.816280543383213e-20,1.2873267264799223e-19,7.824537777170305e-05,3.716117567423925e-15,3.52168622119777e-19,1.8177588879633103e-20,0.020432736414946494,1.5215379353721065e-18
2853.80603,0.019050919012633255,0.019475099430764097,3.824842661009516e-20,1.2895944955978787e-19,7.340723119043462e-05,3.724986815116671e-15,3.5290886590733933e-19,1.8227266830575296e-20,0.01940169219956994,1.5266724946283344e-18
2851.74552,0.017902055786981896,0.018429711017474332,3.83343361519919e-20,1.291868255723641e-19,6.884890301995263e-05,3.73388784707502e-15,3.536514460466081e-19,1.8277148488771042e-20,0.018360862114450646,1.5318330778059297e-18
2849.68501,0.016784355688384336,0.017382123789141904,3.842053535543144e-20,1.2941480279549928e-19,6.455549807219583e-05,3.742820815323402e-15,3.5439637237970924e-19,1.8327234968282848e-20,0.017317568291065965,1.5370198609966773e-18
2847.6245,0.015687825667903665,0.016339265684501756,3.8507025523608224e-20,1.2964338334825686e-19,6.051283184158249e-05,3.751785872796086e-15,3.551436548006494e-19,1.837752739079127e-20,0.01627875285265642,1.5422330217836958e-18
2845.56399,0.014642472676603027,0.015307616460477728,3.859380796705106e-20,1.298725693590341e-19,5.670740162032378e-05,3.760783173343715e-15,3.5589330325564283e-19,1.8428026885657344e-20,0.015250909058853642,1.5474727392566057e-18
2843.50348,0.013708303665545575,0.014293150123099042,3.868088400367287e-20,1.301023629656116e-19,5.312635849163354e-05,3.769812871739902e-15,3.566453277434436e-19,1.8478734589985806e-20,0.014240023764603637,1.5527391940268925e-18
2841.44297,0.012885325585794423,0.013301289117140116,3.8768254958820464e-20,1.3033276631520277e-19,4.9757480191577824e-05,3.778875123687878e-15,3.5739973831567784e-19,1.8529651648688716e-20,0.013251531636944758,1.5580325682434371e-18
2839.38246,0.012063545388412734,0.012336870423855454,3.8855922165325104e-20,1.3056378156450394e-19,4.6589144829184904e-05,3.7879700858272065e-15,3.5815654507718094e-19,1.858077921454992e-20,0.012290281279022479,1.5633530456082491e-18
2837.32195,0.011172970024463644,0.011404123436694774,3.894388696355303e-20,1.3079541087974435e-19,4.361030545350497e-05,3.797097915740539e-15,3.589157581863344e-19,1.8632118448289897e-20,0.01136051313123747,1.5687008113923704e-18
2835.26144,0.010383606445010275,0.010506659227220508,3.903215070145683e-20,1.3102765643673706e-19,4.081046545536825e-05,3.806258771960444e-15,3.59677387855408e-19,1.868367051863145e-20,0.010465848761761331,1.5740760524519846e-18
2833.20093,0.009825461601115783,0.00964747058367165,3.9120714734626926e-20,1.3126052042092944e-19,3.817965479082072e-05,3.815452813976278e-15,3.604414443509025e-19,1.8735436602365865e-20,0.009609290928877011,1.57947895724471e-18
2831.14042,0.009358542443843293,0.00882894200737287,3.9209580426343423e-20,1.3149400502745456e-19,3.570840701245794e-05,3.824680202241125e-15,3.6120793799389532e-19,1.878741788441976e-20,0.008793233600356587,1.5849097158460882e-18
2829.07991,0.008792855924255973,0.008052868690809423,3.9298749147628733e-20,1.3172811246118272e-19,3.3387737094228777e-05,3.833941098178794e-15,3.6197687916039007e-19,1.8839615557922653e-20,0.008019480953711359,1.5903685199662789e-18
2827.0194,0.008158408993416986,0.007320483377579015,3.938822227730015e-20,1.3196284493677304e-19,3.120912003471684e-05,3.843235664190865e-15,3.6274827828166637e-19,1.8892030824275046e-20,0.007289274257540453,1.5958555629669457e-18
2824.95889,0.007565208602389496,0.00663248991911225,3.947800120202327e-20,1.32198204678726e-19,2.9164470223367477e-05,3.852564063663817e-15,3.6352214584463505e-19,1.894466489321733e-20,0.006603325448885027,1.6013710398783562e-18
2822.89838,0.006953261702236667,0.005989102295333089,3.956808731636542e-20,1.3243419392143534e-19,2.724612155371522e-05,3.861926460976188e-15,3.642984923921929e-19,1.8997518982899184e-20,0.005961856173775509,1.6069151474166765e-18
2820.83787,0.0062925752440216795,0.005390087854399453,3.965848202284999e-20,1.326708149092414e-19,2.544680826725707e-05,3.8713230215058244e-15,3.6507732852358353e-19,1.9050594319949825e-20,0.005364641046128322,1.6124880840014904e-18
2818.77736,0.005763156178807731,0.004834813547519615,3.974918673201068e-20,1.3290806989648394e-19,2.3759646511324637e-05,3.8807539116371655e-15,3.658586648947573e-19,1.9103892139548782e-20,0.004811053901004407,1.6180900497735133e-18
2816.71685,0.005515011457657988,0.004322293984909244,3.984020286244667e-20,1.3314596114755567e-19,2.217811659401676e-05,3.890219298768619e-15,3.6664251221873743e-19,1.9157413685497503e-20,0.0043001158683113345,1.623721246612542e-18
2814.65634,0.005268148031635653,0.003851240214051966,3.993153184087783e-20,1.333844909369559e-19,2.069604591907396e-05,3.8997193513199626e-15,3.674288812659856e-19,1.9211160210291523e-20,0.00383054416812899,1.6293818781556002e-18
2812.59583,0.004862572851803915,0.0034201082169104248,4.002317510220064e-20,1.3362366154934482e-19,1.93075925833907e-05,3.90925423873985e-15,3.6821778286477346e-19,1.9265132975193466e-20,0.0034008006243231225,1.6350721498153279e-18
2810.53532,0.004398292869225939,0.0030271462338419095,4.01151340895445e-20,1.33863475279598e-19,1.800722961977464e-05,3.918824131513354e-15,3.690092279015543e-19,1.931933325030669e-20,0.0030091390042182135,1.6407922687985786e-18
2808.47481,0.003995315034964912,0.002670440143881955,4.02074102543283e-20,1.3410393443286094e-19,1.6789729867482104e-05,3.9284292011695715e-15,3.698032273213388e-19,1.9373762314649624e-20,0.002653650414010542,1.6465424441252493e-18
2806.4143,0.0036536463000840375,0.0023479562591573466,4.0300005056317796e-20,1.343450413246045e-19,1.5650151453039557e-05,3.938069620289321e-15,3.7059979212807385e-19,1.9428421456230942e-20,0.0023323061077003666,1.652322886647349e-18
2804.35379,0.0033332936156464654,0.0020575810211539806,4.03929199636831e-20,1.3458679828068001e-19,1.458382386388565e-05,3.947745562512872e-15,3.7139893338502283e-19,1.9483311972125347e-20,0.002042997197286145,1.6581338090682848e-18
2802.29328,0.003054263932715358,0.0017971572144902127,4.048615645305691e-20,1.3482920763737559e-19,1.358633459740772e-05,3.957457202547774e-15,3.7220066221515113e-19,1.953843516855024e-20,0.001783570879888845,1.6639754259624067e-18
2800.23277,0.0028365642023538556,0.0015645164363649868,4.0579716009592976e-20,1.3507227174147185e-19,1.2653516368049875e-05,3.9672047161767195e-15,3.730049898015116e-19,1.9593792360942992e-20,0.0015518629199929674,1.6698479537947707e-18
2798.17226,0.0026102013756251208,0.001357507674128653,4.067360012702528e-20,1.3531599295029883e-19,1.1781434855274234e-05,3.97698828026551e-15,3.738119273876359e-19,1.964938487403913e-20,0.0013457262392693994,1.6757516109411664e-18
2796.11175,0.0023151824035922766,0.001174021947263005,4.076781030772742e-20,1.3556037363179247e-19,1.0966376975319741e-05,3.986808072771052e-15,3.746214862779261e-19,1.9705214041951156e-20,0.001163055570283696,1.681686617708375e-18
2794.05124,0.00206151423731845,0.0010120130618242172,4.086234806277277e-20,1.3580541616455234e-19,1.0204839659864632e-05,3.996664272749468e-15,3.754336778380519e-19,1.9761281208248282e-20,0.0010018082221603536,1.687653196354694e-18
2791.99073,0.0019692038278666182,0.0008695146040778402,4.0957214911994826e-20,1.3605112293789874e-19,9.49351912491133e-06,4.006557060364223e-15,3.762485134953481e-19,1.9817587726036812e-20,0.0008600210849489201,1.6936515711107e-18
2789.93022,0.0018482581262984007,0.0007446533651346798,4.105241238404834e-20,1.3629749635193115e-19,8.829300613423697e-06,4.01648661689438e-15,3.7706600473921775e-19,1.9874134958041473e-20,0.0007358240645172373,1.6996819682002874e-18
2787.86971,0.0015886840836717847,0.0006356594398880044,4.114794201647073e-20,1.3654453881758627e-19,8.209248595497959e-06,4.026453124742876e-15,3.778861631215366e-19,1.9930924276687457e-20,0.0006274501912884777,1.7057446158619563e-18
2785.8092,0.0013904886510318695,0.0005408732818673242,4.1243805355744054e-20,1.3679225275669667e-19,7.630597410104747e-06,4.036456767444904e-15,3.787090002570608e-19,1.9987957064183232e-20,0.0005332426844531806,1.7118397443703666e-18
2783.74869,0.0013036787792343116,0.00045875002153817354,4.134000395735756e-20,1.3704064060205016e-19,7.090742332716734e-06,4.0464977296763534e-15,3.795345278238389e-19,2.0045234712604374e-20,0.000451659279201408,1.7179675860581728e-18
2781.68819,0.0011882614176837933,0.00038786168907794486,4.1436538916548127e-20,1.372897035870535e-19,6.587233412656969e-06,4.056576148258517e-15,3.803627535375116e-19,2.0102758344204962e-20,0.000381274455661229,1.7241283453584438e-18
2779.62768,0.0010142435122680177,0.0003268957093530476,4.1533412744007623e-20,1.3753944658407375e-19,6.117757749929485e-06,4.066692307998519e-15,3.8119369724298453e-19,2.01605299293897e-20,0.00032077795159904913,1.7303223185841116e-18
2777.56717,0.000831631997546059,0.0002746550068157928,4.16306265549428e-20,1.3778987085201508e-19,5.680146394363149e-06,4.0768463482243954e-15,3.820273667977094e-19,2.0218550611771422e-20,0.0002689748604173505,1.7365497145563065e-18
2775.50666,0.0006804337434933652,0.00023005317788109316,4.172818194150659e-20,1.3804097886808358e-19,5.2723570286129055e-06,4.0870384582607145e-15,3.8286377413707667e-19,2.027682182374769e-20,0.00022478082084839089,1.7428107740634252e-18
2773.44615,0.0005506552446443713,0.00019211029460000143,4.182608050517937e-20,1.3829277312074157e-19,4.892469470486528e-06,4.097268828616078e-15,3.837029312618729e-19,2.0335345008014413e-20,0.00018721782512541528,1.7491057400651744e-18
2771.38564,0.00044230164628397683,0.00015994744777160136,4.192432385683444e-20,1.3854525610976886e-19,4.5386789836874045e-06,4.1075376509920085e-15,3.8454485023871044e-19,2.039412161765467e-20,0.0001554087687838041,1.755434857716093e-18
2769.32513,0.00037537530839500816,0.0001327806460484412,4.2022913616804223e-20,1.3879843034632435e-19,4.209289913439031e-06,4.117845118291919e-15,3.853895432004608e-19,2.0453153116228443e-20,0.00012857135613088199,1.761798374389371e-18
2767.26462,0.00035987518465051965,0.00010991429045760219,4.212185141494704e-20,1.3905229835300838e-19,3.902709633915476e-06,4.128191424630174e-15,3.8623702234669303e-19,2.051244097786336e-20,0.00010601158081955617,1.7681965397009902e-18
2765.20411,0.00032579694600865655,9.073441594090161e-05,4.2221138890714234e-20,1.3930686266392506e-19,3.617442794757601e-06,4.138576765341215e-15,3.870872999441126e-19,2.057198668734618e-20,8.711697314200307e-05,1.7746296055341428e-18
2763.1436,0.00023313305341664953,7.470186373614869e-05,4.2320777693218125e-20,1.3956212582474547e-19,3.352085854306135e-06,4.149001336988775e-15,3.879403883270068e-19,2.063179174021542e-20,7.134977787769119e-05,1.78109782606399e-18
2761.08309,0.00012187296066107356,6.134552143383825e-05,4.2420769481300225e-20,1.3981809039277065e-19,3.1053218875433624e-06,4.159465337375169e-15,3.887962998976905e-19,2.0691857642854677e-20,5.824019954213304e-05,1.787601457782709e-18
2759.02258,5.2003858657112545e-05,5.025574195029428e-05,4.252111592360034e-20,1.4007475893699572e-19,2.875915657087152e-06,4.1699689655506766e-15,3.896550471269582e-19,2.075218591258713e-20,4.737982628903477e-05,1.794140759524885e-18
2756.96207,1.3511730404910938e-05,4.107802891410585e-05,4.262181869862591e-20,1.4033213403817362e-19,2.6627089359404648e-06,4.180512421822985e-15,3.905166425545371e-19,2.0812778077770804e-20,3.841531997398248e-05,1.8007159924932053e-18
2754.90156,4.6382041024417564e-05,3.350705438370856e-05,4.272287949482222e-20,1.4059021828888014e-19,2.4646160710497764e-06,4.191095907766752e-15,3.913810987895462e-19,2.0873635677894966e-20,3.104243830846528e-05,1.807327420284505e-18
2752.84105,9.060012088680375e-05,2.7281055595217745e-05,4.282430001064295e-20,1.4084901429357835e-19,2.280619777080283e-06,4.20171962623321e-15,3.9224842851095576e-19,2.093476026367736e-20,2.5000435813933333e-05,1.8139753089161236e-18
2750.78054,7.615083835343928e-05,2.217664066761232e-05,4.2926081954621515e-20,1.411085246686845e-19,2.1097671501615374e-06,4.212383781359898e-15,3.931186444680541e-19,2.0996153397162564e-20,2.006687351323598e-05,1.820659926852623e-18
2748.72003,0.00013301816150869394,1.8004018864774152e-05,4.302822704544289e-20,1.4136875204263356e-19,1.9511658917040895e-06,4.223088578580447e-15,3.9399175948091474e-19,2.1057816651821268e-20,1.6052852968844547e-05,1.827381545032838e-18
