Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (W/cm^2/nm) #1;
808;845.48;11827.66;912.82;501.0000;65535.0000;7351.0000;6850.0000;0.0000;0.0000;0.0000E+00;
809;845.66;11825.09;915.39;496.0000;65535.0000;7185.0000;6689.0000;0.0000;0.0000;0.0000E+00;
810;845.84;11822.52;917.95;485.0000;65535.0000;7142.0000;6657.0000;0.0000;0.0000;0.0000E+00;
811;846.03;11819.96;920.52;462.0000;65535.0000;7011.0000;6549.0000;0.0000;0.0000;0.0000E+00;
812;846.21;11817.39;923.08;443.0000;65535.0000;7062.0000;6619.0000;0.0000;0.0000;0.0000E+00;
813;846.39;11814.83;925.65;476.0000;65535.0000;7032.0000;6556.0000;0.0000;0.0000;0.0000E+00;
814;846.58;11812.27;928.21;493.0000;65535.0000;7195.0000;6702.0000;0.0000;0.0000;0.0000E+00;
815;846.76;11809.71;930.77;528.0000;65535.0000;7295.0000;6767.0000;0.0000;0.0000;0.0000E+00;
816;846.94;11807.15;933.33;483.0000;65535.0000;7266.0000;6783.0000;0.0000;0.0000;0.0000E+00;
817;847.13;11804.59;935.89;473.0000;65535.0000;7373.0000;6900.0000;0.0000;0.0000;0.0000E+00;
818;847.31;11802.03;938.44;664.0000;65535.0000;7616.0000;6952.0000;0.0000;0.0000;0.0000E+00;
819;847.50;11799.48;941.00;467.0000;65535.0000;7650.0000;7183.0000;0.0000;0.0000;0.0000E+00;
820;847.68;11796.92;943.55;851.0000;65535.0000;8198.0000;7347.0000;0.0000;0.0000;0.0000E+00;
821;847.86;11794.37;946.11;510.0000;65535.0000;8158.0000;7648.0000;0.0000;0.0000;0.0000E+00;
822;848.05;11791.82;948.66;467.0000;65535.0000;8378.0000;7911.0000;0.0000;0.0000;0.0000E+00;
823;848.23;11789.26;951.21;499.0000;65535.0000;8860.0000;8361.0000;0.0000;0.0000;0.0000E+00;
824;848.41;11786.71;953.76;448.0000;65535.0000;9124.0000;8676.0000;0.0000;0.0000;0.0000E+00;
825;848.60;11784.17;956.31;515.0000;65535.0000;9763.0000;9248.0000;0.0000;0.0000;0.0000E+00;
826;848.78;11781.62;958.86;485.0000;65535.0000;10227.0000;9742.0000;0.0000;0.0000;0.0000E+00;
827;848.96;11779.07;961.40;489.0000;65535.0000;10705.0000;10216.0000;0.0000;0.0000;0.0000E+00;
828;849.15;11776.53;963.95;432.0000;65535.0000;10844.0000;10412.0000;0.0000;0.0000;0.0000E+00;
829;849.33;11773.98;966.49;457.0000;65535.0000;10966.0000;10509.0000;0.0000;0.0000;0.0000E+00;
830;849.51;11771.44;969.04;462.0000;65535.0000;10590.0000;10128.0000;0.0000;0.0000;0.0000E+00;
831;849.70;11768.90;971.58;479.0000;65535.0000;10252.0000;9773.0000;0.0000;0.0000;0.0000E+00;
832;849.88;11766.36;974.12;442.0000;65535.0000;9984.0000;9542.0000;0.0000;0.0000;0.0000E+00;
833;850.06;11763.82;976.66;471.0000;65535.0000;9947.0000;9476.0000;0.0000;0.0000;0.0000E+00;
834;850.25;11761.28;979.20;483.0000;65535.0000;10202.0000;9719.0000;0.0000;0.0000;0.0000E+00;
835;850.43;11758.74;981.73;471.0000;65535.0000;10374.0000;9903.0000;0.0000;0.0000;0.0000E+00;
836;850.61;11756.21;984.27;468.0000;65535.0000;10428.0000;9960.0000;0.0000;0.0000;0.0000E+00;
837;850.80;11753.67;986.80;458.0000;65535.0000;10274.0000;9816.0000;0.0000;0.0000;0.0000E+00;
838;850.98;11751.14;989.34;484.0000;65535.0000;10181.0000;9697.0000;0.0000;0.0000;0.0000E+00;
839;851.16;11748.61;991.87;464.0000;65535.0000;9804.0000;9340.0000;0.0000;0.0000;0.0000E+00;
840;851.35;11746.08;994.40;535.0000;65535.0000;9558.0000;9023.0000;0.0000;0.0000;0.0000E+00;
841;851.53;11743.55;996.93;452.0000;65535.0000;8774.0000;8322.0000;0.0000;0.0000;0.0000E+00;
842;851.71;11741.02;999.46;498.0000;65535.0000;8126.0000;7628.0000;0.0000;0.0000;0.0000E+00;
843;851.90;11738.49;1001.99;526.0000;65535.0000;7250.0000;6724.0000;0.0000;0.0000;0.0000E+00;
844;852.08;11735.97;1004.51;521.0000;65535.0000;6442.0000;5921.0000;0.0000;0.0000;0.0000E+00;
845;852.26;11733.44;1007.04;476.0000;65535.0000;5823.0000;5347.0000;0.0000;0.0000;0.0000E+00;
846;852.45;11730.92;1009.56;469.0000;65535.0000;5449.0000;4980.0000;0.0000;0.0000;0.0000E+00;
847;852.63;11728.39;1012.08;560.0000;65535.0000;5276.0000;4716.0000;0.0000;0.0000;0.0000E+00;
848;852.82;11725.87;1014.60;508.0000;65535.0000;5167.0000;4659.0000;0.0000;0.0000;0.0000E+00;
849;853.00;11723.35;1017.13;470.0000;65535.0000;4950.0000;4480.0000;0.0000;0.0000;0.0000E+00;
850;853.18;11720.83;1019.64;451.0000;65535.0000;4997.0000;4546.0000;0.0000;0.0000;0.0000E+00;
851;853.37;11718.31;1022.16;460.0000;65535.0000;5016.0000;4556.0000;0.0000;0.0000;0.0000E+00;
852;853.55;11715.80;1024.68;520.0000;65535.0000;4962.0000;4442.0000;0.0000;0.0000;0.0000E+00;
853;853.73;11713.28;1027.20;479.0000;65535.0000;4928.0000;4449.0000;0.0000;0.0000;0.0000E+00;
854;853.92;11710.77;1029.71;470.0000;65535.0000;4891.0000;4421.0000;0.0000;0.0000;0.0000E+00;
855;854.10;11708.25;1032.22;475.0000;65535.0000;4939.0000;4464.0000;0.0000;0.0000;0.0000E+00;
856;854.28;11705.74;1034.74;495.0000;65535.0000;4976.0000;4481.0000;0.0000;0.0000;0.0000E+00;
857;854.46;11703.23;1037.25;472.0000;65535.0000;4993.0000;4521.0000;0.0000;0.0000;0.0000E+00;
858;854.65;11700.72;1039.76;460.0000;65535.0000;4967.0000;4507.0000;0.0000;0.0000;0.0000E+00;
859;854.83;11698.21;1042.27;493.0000;65535.0000;5031.0000;4538.0000;0.0000;0.0000;0.0000E+00;
860;855.01;11695.70;1044.77;501.0000;65535.0000;5123.0000;4622.0000;0.0000;0.0000;0.0000E+00;
861;855.20;11693.20;1047.28;488.0000;65535.0000;5127.0000;4639.0000;0.0000;0.0000;0.0000E+00;
862;855.38;11690.69;1049.78;458.0000;65535.0000;5191.0000;4733.0000;0.0000;0.0000;0.0000E+00;
863;855.56;11688.19;1052.29;460.0000;65535.0000;5422.0000;4962.0000;0.0000;0.0000;0.0000E+00;
864;855.75;11685.68;1054.79;486.0000;65535.0000;5524.0000;5038.0000;0.0000;0.0000;0.0000E+00;
865;855.93;11683.18;1057.29;451.0000;65535.0000;5720.0000;5269.0000;0.0000;0.0000;0.0000E+00;
866;856.11;11680.68;1059.79;482.0000;65535.0000;5830.0000;5348.0000;0.0000;0.0000;0.0000E+00;
867;856.30;11678.18;1062.29;478.0000;65535.0000;5885.0000;5407.0000;0.0000;0.0000;0.0000E+00;
868;856.48;11675.68;1064.79;463.0000;65535.0000;5797.0000;5334.0000;0.0000;0.0000;0.0000E+00;
869;856.66;11673.19;1067.29;520.0000;65535.0000;5824.0000;5304.0000;0.0000;0.0000;0.0000E+00;
870;856.85;11670.69;1069.79;438.0000;65535.0000;5718.0000;5280.0000;0.0000;0.0000;0.0000E+00;
871;857.03;11668.20;1072.28;466.0000;65535.0000;5652.0000;5186.0000;0.0000;0.0000;0.0000E+00;
872;857.21;11665.70;1074.77;489.0000;65535.0000;5648.0000;5159.0000;0.0000;0.0000;0.0000E+00;
873;857.40;11663.21;1077.27;460.0000;65535.0000;5596.0000;5136.0000;0.0000;0.0000;0.0000E+00;
874;857.58;11660.72;1079.76;620.0000;65535.0000;5788.0000;5168.0000;0.0000;0.0000;0.0000E+00;
875;857.76;11658.23;1082.25;468.0000;65535.0000;5514.0000;5046.0000;0.0000;0.0000;0.0000E+00;
876;857.95;11655.74;1084.74;459.0000;65535.0000;5566.0000;5107.0000;0.0000;0.0000;0.0000E+00;
877;858.13;11653.25;1087.23;446.0000;65535.0000;5628.0000;5182.0000;0.0000;0.0000;0.0000E+00;
878;858.31;11650.76;1089.71;458.0000;65535.0000;5688.0000;5230.0000;0.0000;0.0000;0.0000E+00;
879;858.50;11648.28;1092.20;505.0000;65535.0000;5842.0000;5337.0000;0.0000;0.0000;0.0000E+00;
880;858.68;11645.79;1094.68;470.0000;65535.0000;5941.0000;5471.0000;0.0000;0.0000;0.0000E+00;
881;858.86;11643.31;1097.17;479.0000;65535.0000;6044.0000;5565.0000;0.0000;0.0000;0.0000E+00;
882;859.05;11640.83;1099.65;481.0000;65535.0000;6160.0000;5679.0000;0.0000;0.0000;0.0000E+00;
883;859.23;11638.35;1102.13;455.0000;65535.0000;6344.0000;5889.0000;0.0000;0.0000;0.0000E+00;
884;859.41;11635.87;1104.61;479.0000;65535.0000;6547.0000;6068.0000;0.0000;0.0000;0.0000E+00;
885;859.59;11633.39;1107.09;455.0000;65535.0000;6683.0000;6228.0000;0.0000;0.0000;0.0000E+00;
886;859.78;11630.91;1109.57;462.0000;65535.0000;6926.0000;6464.0000;0.0000;0.0000;0.0000E+00;
887;859.96;11628.43;1112.04;484.0000;65535.0000;7078.0000;6594.0000;0.0000;0.0000;0.0000E+00;
888;860.14;11625.96;1114.52;472.0000;65535.0000;7361.0000;6889.0000;0.0000;0.0000;0.0000E+00;
889;860.33;11623.48;1116.99;449.0000;65535.0000;7483.0000;7034.0000;0.0000;0.0000;0.0000E+00;
890;860.51;11621.01;1119.46;472.0000;65535.0000;7574.0000;7102.0000;0.0000;0.0000;0.0000E+00;
891;860.69;11618.54;1121.94;456.0000;65535.0000;7544.0000;7088.0000;0.0000;0.0000;0.0000E+00;
892;860.88;11616.07;1124.41;487.0000;65535.0000;7410.0000;6923.0000;0.0000;0.0000;0.0000E+00;
893;861.06;11613.60;1126.88;486.0000;65535.0000;7253.0000;6767.0000;0.0000;0.0000;0.0000E+00;
894;861.24;11611.13;1129.35;478.0000;65535.0000;7005.0000;6527.0000;0.0000;0.0000;0.0000E+00;
895;861.43;11608.66;1131.81;460.0000;65535.0000;6761.0000;6301.0000;0.0000;0.0000;0.0000E+00;
896;861.61;11606.20;1134.28;493.0000;65535.0000;6553.0000;6060.0000;0.0000;0.0000;0.0000E+00;
897;861.79;11603.73;1136.74;474.0000;65535.0000;6480.0000;6006.0000;0.0000;0.0000;0.0000E+00;
898;861.97;11601.27;1139.21;461.0000;65535.0000;6472.0000;6011.0000;0.0000;0.0000;0.0000E+00;
899;862.16;11598.80;1141.67;484.0000;65535.0000;6436.0000;5952.0000;0.0000;0.0000;0.0000E+00;
900;862.34;11596.34;1144.13;477.0000;65535.0000;6625.0000;6148.0000;0.0000;0.0000;0.0000E+00;
901;862.52;11593.88;1146.59;467.0000;65535.0000;6663.0000;6196.0000;0.0000;0.0000;0.0000E+00;
902;862.71;11591.42;1149.05;464.0000;65535.0000;6805.0000;6341.0000;0.0000;0.0000;0.0000E+00;
903;862.89;11588.96;1151.51;550.0000;65535.0000;7072.0000;6522.0000;0.0000;0.0000;0.0000E+00;
904;863.07;11586.51;1153.97;431.0000;65535.0000;7001.0000;6570.0000;0.0000;0.0000;0.0000E+00;
905;863.26;11584.05;1156.43;591.0000;65535.0000;7311.0000;6720.0000;0.0000;0.0000;0.0000E+00;
906;863.44;11581.60;1158.88;474.0000;65535.0000;7202.0000;6728.0000;0.0000;0.0000;0.0000E+00;
907;863.62;11579.14;1161.33;466.0000;65535.0000;7071.0000;6605.0000;0.0000;0.0000;0.0000E+00;
908;863.80;11576.69;1163.79;483.0000;65535.0000;7022.0000;6539.0000;0.0000;0.0000;0.0000E+00;
909;863.99;11574.24;1166.24;456.0000;65535.0000;7019.0000;6563.0000;0.0000;0.0000;0.0000E+00;
910;864.17;11571.79;1168.69;478.0000;65535.0000;6992.0000;6514.0000;0.0000;0.0000;0.0000E+00;
911;864.35;11569.34;1171.14;481.0000;65535.0000;7045.0000;6564.0000;0.0000;0.0000;0.0000E+00;
912;864.54;11566.89;1173.59;473.0000;65535.0000;7186.0000;6713.0000;0.0000;0.0000;0.0000E+00;
913;864.72;11564.44;1176.03;494.0000;65535.0000;7407.0000;6913.0000;0.0000;0.0000;0.0000E+00;
914;864.90;11562.00;1178.48;486.0000;65535.0000;7432.0000;6946.0000;0.0000;0.0000;0.0000E+00;
915;865.09;11559.55;1180.93;467.0000;65535.0000;7517.0000;7050.0000;0.0000;0.0000;0.0000E+00;
916;865.27;11557.11;1183.37;650.0000;65535.0000;7844.0000;7194.0000;0.0000;0.0000;0.0000E+00;
917;865.45;11554.66;1185.81;470.0000;65535.0000;7654.0000;7184.0000;0.0000;0.0000;0.0000E+00;
918;865.63;11552.22;1188.25;468.0000;65535.0000;7556.0000;7088.0000;0.0000;0.0000;0.0000E+00;
919;865.82;11549.78;1190.69;468.0000;65535.0000;7545.0000;7077.0000;0.0000;0.0000;0.0000E+00;
920;866.00;11547.34;1193.13;555.0000;65535.0000;7566.0000;7011.0000;0.0000;0.0000;0.0000E+00;
921;866.18;11544.91;1195.57;464.0000;65535.0000;7457.0000;6993.0000;0.0000;0.0000;0.0000E+00;
922;866.37;11542.47;1198.01;471.0000;65535.0000;7319.0000;6848.0000;0.0000;0.0000;0.0000E+00;
923;866.55;11540.03;1200.44;452.0000;65535.0000;7217.0000;6765.0000;0.0000;0.0000;0.0000E+00;
924;866.73;11537.60;1202.88;453.0000;65535.0000;7171.0000;6718.0000;0.0000;0.0000;0.0000E+00;
925;866.91;11535.16;1205.31;478.0000;65535.0000;7129.0000;6651.0000;0.0000;0.0000;0.0000E+00;
926;867.10;11532.73;1207.75;458.0000;65535.0000;6857.0000;6399.0000;0.0000;0.0000;0.0000E+00;
927;867.28;11530.30;1210.18;461.0000;65535.0000;6879.0000;6418.0000;0.0000;0.0000;0.0000E+00;
928;867.46;11527.87;1212.61;451.0000;65535.0000;6695.0000;6244.0000;0.0000;0.0000;0.0000E+00;
929;867.65;11525.44;1215.04;460.0000;65535.0000;6678.0000;6218.0000;0.0000;0.0000;0.0000E+00;
930;867.83;11523.01;1217.46;491.0000;65535.0000;6729.0000;6238.0000;0.0000;0.0000;0.0000E+00;
931;868.01;11520.58;1219.89;456.0000;65535.0000;6753.0000;6297.0000;0.0000;0.0000;0.0000E+00;
932;868.19;11518.16;1222.32;499.0000;65535.0000;6759.0000;6260.0000;0.0000;0.0000;0.0000E+00;
933;868.38;11515.73;1224.74;496.0000;65535.0000;6921.0000;6425.0000;0.0000;0.0000;0.0000E+00;
934;868.56;11513.31;1227.17;453.0000;65535.0000;6952.0000;6499.0000;0.0000;0.0000;0.0000E+00;
935;868.74;11510.89;1229.59;478.0000;65535.0000;6957.0000;6479.0000;0.0000;0.0000;0.0000E+00;
936;868.93;11508.47;1232.01;506.0000;65535.0000;7056.0000;6550.0000;0.0000;0.0000;0.0000E+00;
937;869.11;11506.05;1234.43;498.0000;65535.0000;7238.0000;6740.0000;0.0000;0.0000;0.0000E+00;
938;869.29;11503.63;1236.85;470.0000;65535.0000;7203.0000;6733.0000;0.0000;0.0000;0.0000E+00;
939;869.47;11501.21;1239.27;510.0000;65535.0000;7232.0000;6722.0000;0.0000;0.0000;0.0000E+00;
940;869.66;11498.79;1241.69;462.0000;65535.0000;7039.0000;6577.0000;0.0000;0.0000;0.0000E+00;
941;869.84;11496.37;1244.10;428.0000;65535.0000;6954.0000;6526.0000;0.0000;0.0000;0.0000E+00;
942;870.02;11493.96;1246.52;461.0000;65535.0000;6942.0000;6481.0000;0.0000;0.0000;0.0000E+00;
943;870.20;11491.55;1248.93;492.0000;65535.0000;6787.0000;6295.0000;0.0000;0.0000;0.0000E+00;
944;870.39;11489.13;1251.34;600.0000;65535.0000;6711.0000;6111.0000;0.0000;0.0000;0.0000E+00;
945;870.57;11486.72;1253.75;502.0000;65535.0000;6492.0000;5990.0000;0.0000;0.0000;0.0000E+00;
946;870.75;11484.31;1256.17;481.0000;65535.0000;6334.0000;5853.0000;0.0000;0.0000;0.0000E+00;
947;870.94;11481.90;1258.57;492.0000;65535.0000;6344.0000;5852.0000;0.0000;0.0000;0.0000E+00;
948;871.12;11479.49;1260.98;460.0000;65535.0000;6186.0000;5726.0000;0.0000;0.0000;0.0000E+00;
949;871.30;11477.09;1263.39;485.0000;65535.0000;6224.0000;5739.0000;0.0000;0.0000;0.0000E+00;
950;871.48;11474.68;1265.80;505.0000;65535.0000;6124.0000;5619.0000;0.0000;0.0000;0.0000E+00;
951;871.67;11472.27;1268.20;467.0000;65535.0000;6015.0000;5548.0000;0.0000;0.0000;0.0000E+00;
952;871.85;11469.87;1270.61;498.0000;65535.0000;6005.0000;5507.0000;0.0000;0.0000;0.0000E+00;
953;872.03;11467.47;1273.01;453.0000;65535.0000;5892.0000;5439.0000;0.0000;0.0000;0.0000E+00;
954;872.21;11465.07;1275.41;469.0000;65535.0000;5901.0000;5432.0000;0.0000;0.0000;0.0000E+00;
955;872.40;11462.67;1277.81;466.0000;65535.0000;5881.0000;5415.0000;0.0000;0.0000;0.0000E+00;
956;872.58;11460.27;1280.21;479.0000;65535.0000;5864.0000;5385.0000;0.0000;0.0000;0.0000E+00;
957;872.76;11457.87;1282.61;464.0000;65535.0000;5832.0000;5368.0000;0.0000;0.0000;0.0000E+00;
958;872.95;11455.47;1285.01;481.0000;65535.0000;5864.0000;5383.0000;0.0000;0.0000;0.0000E+00;
959;873.13;11453.07;1287.40;491.0000;65535.0000;5934.0000;5443.0000;0.0000;0.0000;0.0000E+00;
960;873.31;11450.68;1289.80;471.0000;65535.0000;5917.0000;5446.0000;0.0000;0.0000;0.0000E+00;
961;873.49;11448.28;1292.19;508.0000;65535.0000;5908.0000;5400.0000;0.0000;0.0000;0.0000E+00;
962;873.68;11445.89;1294.59;488.0000;65535.0000;6039.0000;5551.0000;0.0000;0.0000;0.0000E+00;
963;873.86;11443.50;1296.98;472.0000;65535.0000;5948.0000;5476.0000;0.0000;0.0000;0.0000E+00;
964;874.04;11441.11;1299.37;482.0000;65535.0000;6100.0000;5618.0000;0.0000;0.0000;0.0000E+00;
965;874.22;11438.72;1301.76;482.0000;65535.0000;6142.0000;5660.0000;0.0000;0.0000;0.0000E+00;
966;874.41;11436.33;1304.15;482.0000;65535.0000;6098.0000;5616.0000;0.0000;0.0000;0.0000E+00;
967;874.59;11433.94;1306.53;497.0000;65535.0000;6158.0000;5661.0000;0.0000;0.0000;0.0000E+00;
968;874.77;11431.56;1308.92;526.0000;65535.0000;6265.0000;5739.0000;0.0000;0.0000;0.0000E+00;
969;874.95;11429.17;1311.31;543.0000;65535.0000;6290.0000;5747.0000;0.0000;0.0000;0.0000E+00;
970;875.14;11426.79;1313.69;722.0000;65535.0000;6506.0000;5784.0000;0.0000;0.0000;0.0000E+00;
971;875.32;11424.40;1316.07;514.0000;65535.0000;6347.0000;5833.0000;0.0000;0.0000;0.0000E+00;
972;875.50;11422.02;1318.46;452.0000;65535.0000;6264.0000;5812.0000;0.0000;0.0000;0.0000E+00;
973;875.68;11419.64;1320.84;516.0000;65535.0000;6428.0000;5912.0000;0.0000;0.0000;0.0000E+00;
974;875.87;11417.26;1323.22;468.0000;65535.0000;6448.0000;5980.0000;0.0000;0.0000;0.0000E+00;
975;876.05;11414.88;1325.60;642.0000;65535.0000;6583.0000;5941.0000;0.0000;0.0000;0.0000E+00;
976;876.23;11412.50;1327.97;475.0000;65535.0000;6387.0000;5912.0000;0.0000;0.0000;0.0000E+00;
977;876.41;11410.12;1330.35;502.0000;65535.0000;6326.0000;5824.0000;0.0000;0.0000;0.0000E+00;
978;876.60;11407.75;1332.73;555.0000;65535.0000;6272.0000;5717.0000;0.0000;0.0000;0.0000E+00;
979;876.78;11405.37;1335.10;431.0000;65535.0000;6102.0000;5671.0000;0.0000;0.0000;0.0000E+00;
980;876.96;11403.00;1337.48;439.0000;65535.0000;6122.0000;5683.0000;0.0000;0.0000;0.0000E+00;
981;877.14;11400.63;1339.85;543.0000;65535.0000;6098.0000;5555.0000;0.0000;0.0000;0.0000E+00;
982;877.33;11398.26;1342.22;433.0000;65535.0000;6027.0000;5594.0000;0.0000;0.0000;0.0000E+00;
983;877.51;11395.89;1344.59;444.0000;65535.0000;5974.0000;5530.0000;0.0000;0.0000;0.0000E+00;
984;877.69;11393.52;1346.96;492.0000;65535.0000;5998.0000;5506.0000;0.0000;0.0000;0.0000E+00;
985;877.87;11391.15;1349.33;448.0000;65535.0000;5782.0000;5334.0000;0.0000;0.0000;0.0000E+00;
986;878.06;11388.78;1351.70;452.0000;65535.0000;5804.0000;5352.0000;0.0000;0.0000;0.0000E+00;
987;878.24;11386.42;1354.06;488.0000;65535.0000;5815.0000;5327.0000;0.0000;0.0000;0.0000E+00;
988;878.42;11384.05;1356.43;477.0000;65535.0000;5841.0000;5364.0000;0.0000;0.0000;0.0000E+00;
989;878.60;11381.69;1358.79;466.0000;65535.0000;5706.0000;5240.0000;0.0000;0.0000;0.0000E+00;
990;878.79;11379.32;1361.15;442.0000;65535.0000;5795.0000;5353.0000;0.0000;0.0000;0.0000E+00;
991;878.97;11376.96;1363.52;437.0000;65535.0000;5701.0000;5264.0000;0.0000;0.0000;0.0000E+00;
992;879.15;11374.60;1365.88;454.0000;65535.0000;5813.0000;5359.0000;0.0000;0.0000;0.0000E+00;
993;879.33;11372.24;1368.24;426.0000;65535.0000;5680.0000;5254.0000;0.0000;0.0000;0.0000E+00;
994;879.52;11369.88;1370.59;446.0000;65535.0000;5767.0000;5321.0000;0.0000;0.0000;0.0000E+00;
995;879.70;11367.52;1372.95;444.0000;65535.0000;5752.0000;5308.0000;0.0000;0.0000;0.0000E+00;
996;879.88;11365.17;1375.31;477.0000;65535.0000;5776.0000;5299.0000;0.0000;0.0000;0.0000E+00;
997;880.06;11362.81;1377.66;482.0000;65535.0000;5806.0000;5324.0000;0.0000;0.0000;0.0000E+00;
998;880.25;11360.46;1380.02;636.0000;65535.0000;6004.0000;5368.0000;0.0000;0.0000;0.0000E+00;
999;880.43;11358.10;1382.37;456.0000;65535.0000;5923.0000;5467.0000;0.0000;0.0000;0.0000E+00;
1000;880.61;11355.75;1384.72;465.0000;65535.0000;5992.0000;5527.0000;0.0000;0.0000;0.0000E+00;
1001;880.79;11353.40;1387.08;469.0000;65535.0000;6049.0000;5580.0000;0.0000;0.0000;0.0000E+00;
1002;880.98;11351.05;1389.43;475.0000;65535.0000;6152.0000;5677.0000;0.0000;0.0000;0.0000E+00;
1003;881.16;11348.70;1391.77;450.0000;65535.0000;6079.0000;5629.0000;0.0000;0.0000;0.0000E+00;
1004;881.34;11346.35;1394.12;454.0000;65535.0000;6040.0000;5586.0000;0.0000;0.0000;0.0000E+00;
1005;881.52;11344.01;1396.47;718.0000;65535.0000;6294.0000;5576.0000;0.0000;0.0000;0.0000E+00;
1006;881.71;11341.66;1398.82;490.0000;65535.0000;5935.0000;5445.0000;0.0000;0.0000;0.0000E+00;
1007;881.89;11339.32;1401.16;482.0000;65535.0000;5894.0000;5412.0000;0.0000;0.0000;0.0000E+00;
1008;882.07;11336.97;1403.50;506.0000;65535.0000;5883.0000;5377.0000;0.0000;0.0000;0.0000E+00;
1009;882.25;11334.63;1405.85;496.0000;65535.0000;5883.0000;5387.0000;0.0000;0.0000;0.0000E+00;
1010;882.43;11332.29;1408.19;511.0000;65535.0000;5937.0000;5426.0000;0.0000;0.0000;0.0000E+00;
1011;882.62;11329.95;1410.53;480.0000;65535.0000;5908.0000;5428.0000;0.0000;0.0000;0.0000E+00;
1012;882.80;11327.61;1412.87;469.0000;65535.0000;5972.0000;5503.0000;0.0000;0.0000;0.0000E+00;
1013;882.98;11325.27;1415.21;480.0000;65535.0000;6091.0000;5611.0000;0.0000;0.0000;0.0000E+00;
1014;883.16;11322.93;1417.55;484.0000;65535.0000;6276.0000;5792.0000;0.0000;0.0000;0.0000E+00;
1015;883.35;11320.59;1419.88;478.0000;65535.0000;6454.0000;5976.0000;0.0000;0.0000;0.0000E+00;
1016;883.53;11318.26;1422.22;488.0000;65535.0000;6663.0000;6175.0000;0.0000;0.0000;0.0000E+00;
1017;883.71;11315.92;1424.55;506.0000;65535.0000;7077.0000;6571.0000;0.0000;0.0000;0.0000E+00;
1018;883.89;11313.59;1426.89;456.0000;65535.0000;7503.0000;7047.0000;0.0000;0.0000;0.0000E+00;
1019;884.07;11311.26;1429.22;476.0000;65535.0000;8148.0000;7672.0000;0.0000;0.0000;0.0000E+00;
1020;884.26;11308.93;1431.55;473.0000;65535.0000;8470.0000;7997.0000;0.0000;0.0000;0.0000E+00;
1021;884.44;11306.60;1433.88;460.0000;65535.0000;9031.0000;8571.0000;0.0000;0.0000;0.0000E+00;
1022;884.62;11304.27;1436.21;487.0000;65535.0000;9596.0000;9109.0000;0.0000;0.0000;0.0000E+00;
1023;884.80;11301.94;1438.54;508.0000;65535.0000;10105.0000;9597.0000;0.0000;0.0000;0.0000E+00;
1024;884.99;11299.61;1440.86;475.0000;65535.0000;10770.0000;10295.0000;0.0000;0.0000;0.0000E+00;
1025;885.17;11297.29;1443.19;484.0000;65535.0000;11560.0000;11076.0000;0.0000;0.0000;0.0000E+00;
1026;885.35;11294.96;1445.51;501.0000;65535.0000;12195.0000;11694.0000;0.0000;0.0000;0.0000E+00;
1027;885.53;11292.64;1447.84;489.0000;65535.0000;12639.0000;12150.0000;0.0000;0.0000;0.0000E+00;
1028;885.71;11290.31;1450.16;483.0000;65535.0000;12756.0000;12273.0000;0.0000;0.0000;0.0000E+00;
1029;885.90;11287.99;1452.48;494.0000;65535.0000;12590.0000;12096.0000;0.0000;0.0000;0.0000E+00;
1030;886.08;11285.67;1454.80;465.0000;65535.0000;12143.0000;11678.0000;0.0000;0.0000;0.0000E+00;
1031;886.26;11283.35;1457.12;461.0000;65535.0000;11806.0000;11345.0000;0.0000;0.0000;0.0000E+00;
1032;886.44;11281.03;1459.44;448.0000;65535.0000;11527.0000;11079.0000;0.0000;0.0000;0.0000E+00;
1033;886.63;11278.72;1461.76;439.0000;65535.0000;11004.0000;10565.0000;0.0000;0.0000;0.0000E+00;
1034;886.81;11276.40;1464.08;478.0000;65535.0000;10472.0000;9994.0000;0.0000;0.0000;0.0000E+00;
1035;886.99;11274.08;1466.39;464.0000;65535.0000;9785.0000;9321.0000;0.0000;0.0000;0.0000E+00;
1036;887.17;11271.77;1468.71;481.0000;65535.0000;9235.0000;8754.0000;0.0000;0.0000;0.0000E+00;
1037;887.35;11269.46;1471.02;486.0000;65535.0000;8689.0000;8203.0000;0.0000;0.0000;0.0000E+00;
1038;887.54;11267.14;1473.33;431.0000;65535.0000;8261.0000;7830.0000;0.0000;0.0000;0.0000E+00;
